id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group,quantity_dry,date_recorded_offset_days
50785,0,2013/2/4,809,1996,182,35.2907992,-4.05969643,39760,0,6,9510,17,21,3,13,912,321,1,0,1,,1,2012,16,11,5,0,0,3,5,7,3,2,2,7,5,1,6,5,0,331
51630,0,2013/2/4,970,1569,1902,36.65670893,-3.30921425,27784,0,0,9291,6,2,2,68,1631,300,1,0,3,1861,1,2000,17,12,6,8,4,3,5,7,3,3,3,5,4,0,2,2,0,331
17168,0,2013/2/1,,1567,,34.76786315,-5.00434437,28103,0,6,11710,4,13,2,41,1959,500,1,0,3,2002,,2010,16,11,5,8,4,3,5,7,3,3,3,7,5,1,6,5,0,334
45559,0,2013/1/22,1171,267,2059,38.05804609,-9.41867222,23081,0,4,12940,5,80,43,123,320,250,,0,3,,1,1987,16,11,5,8,4,2,3,7,3,0,0,2,1,0,6,5,1,344
49871,500,2013/3/27,160,1260,2097,35.00612345,-10.950412,17328,0,4,15883,10,10,3,111,1112,60,,0,11,2513,1,2000,17,12,6,5,4,4,1,7,3,4,4,5,4,0,2,2,0,280
52449,0,2013/3/4,970,1685,1902,36.68527855,-3.30242017,44228,0,0,18688,6,2,2,68,654,200,1,0,3,1255,1,1990,17,12,6,8,4,3,5,7,3,4,4,5,4,0,2,2,0,303
24806,0,2011/3/2,970,550,45,36.39804116,-7.54138236,19786,0,3,19142,9,11,7,100,652,600,1,0,3,,1,2007,3,2,2,8,4,3,5,1,2,4,4,3,2,0,4,3,0,1036
28965,0,2013/1/25,1839,234,653,39.60741997,-10.89378645,44815,0,4,13843,19,9,4,109,1457,1,1,0,11,898,1,1982,10,7,4,8,4,3,5,7,3,0,0,3,2,0,3,2,1,341
36301,30,2013/1/23,1460,584,88,39.2629507,-10.82358805,20361,0,4,15874,19,90,33,121,1847,40,1,0,3,2440,0,1997,17,12,6,8,4,5,2,7,3,3,3,5,4,0,2,2,0,343
54122,0,2013/3/18,206,1083,1647,37.09610836,-3.25175375,27111,0,0,3162,13,3,7,39,214,1,1,0,11,1551,1,2003,17,12,6,5,4,4,1,7,3,4,4,5,4,0,2,2,0,289
419,5,2013/10/3,1370,1259,1998,37.23324768,-3.24112116,13707,0,0,853,13,3,5,61,218,75,1,0,11,2027,1,2006,17,12,6,5,4,5,2,7,3,4,4,5,4,0,2,2,0,90
45750,0,2013/2/27,1960,608,1720,37.68639178,-4.55597478,472,0,0,14425,17,21,4,35,937,500,1,0,,,1,2002,16,11,5,8,4,3,5,7,3,0,0,7,5,1,6,5,1,308
653,0,2012/10/11,1613,0,129,33.66107435,-4.16572015,18295,0,6,880,7,14,2,36,1326,0,1,0,7,2173,1,0,7,6,3,8,4,2,3,7,3,0,0,3,2,0,3,2,1,447
14017,0,2011/7/29,2092,0,1902,33.00768032,-3.2095291,5752,0,1,492,2,19,4,11,1925,0,1,0,3,1259,1,0,7,6,3,8,4,5,2,7,3,4,4,3,2,0,3,2,0,887
44607,1000,2011/3/2,626,1625,1395,35.61562385,-7.87029042,19786,0,3,571,9,11,1,87,294,1,1,0,3,998,1,1984,17,12,6,8,4,4,1,7,3,4,4,5,4,0,2,2,0,1036
40228,1200,2013/6/3,626,916,1902,35.48288627,-10.91259619,9701,0,4,16524,10,10,2,47,670,0,1,0,3,2859,1,1989,17,12,6,8,4,0,4,7,3,4,4,8,3,1,3,2,0,212
27714,0,2011/2/24,,-39,,39.85018977,-7.72794628,25008,0,3,17909,12,6,6,12,1128,900,1,0,3,,0,0,13,10,2,8,4,3,5,7,3,4,4,2,1,0,4,3,0,1042
28785,200,2011/3/11,970,1793,1902,38.25402354,-4.5658016,36154,0,0,9648,20,4,1,21,25,1,1,0,3,649,1,1978,17,12,6,8,4,4,1,7,3,4,4,5,4,0,2,2,0,1027
28330,0,2012/10/6,1217,0,1902,31.58679783,-3.38780779,29902,0,8,12603,16,17,5,99,1050,0,1,0,1,,1,0,17,12,6,0,0,2,3,7,3,2,2,7,5,1,2,2,0,452
18532,0,2013/2/2,1839,368,653,39.43852591,-10.58336646,15802,0,4,7997,19,9,4,109,616,300,1,0,11,898,1,1982,10,7,4,8,4,3,5,7,3,0,0,3,2,0,2,2,1,333
69961,0,2013/3/12,743,-27,835,39.32230666,-6.85026202,472,0,5,11463,8,7,3,34,69,120,1,0,9,,0,2010,10,7,4,2,3,3,5,7,3,4,4,3,2,0,2,2,0,295
55083,0,2011/3/7,1351,1674,1902,34.94362033,-9.35251465,19786,0,3,10213,9,11,4,9,1095,30,1,0,3,825,0,2008,17,12,6,8,4,3,5,7,3,3,3,5,4,0,2,2,0,1031
8691,0,2013/2/4,1289,1087,1902,31.04608844,-5.05419563,29159,0,8,21091,15,16,3,42,806,1750,1,0,3,,1,2005,16,11,5,8,4,2,3,0,0,4,4,2,1,0,6,5,0,331
30331,0,2013/2/9,,1441,,34.62104755,-5.16592646,12294,0,6,2985,4,13,2,41,1970,1,1,0,3,326,,1970,7,6,3,8,4,2,3,4,4,0,0,3,2,0,2,2,1,326
70970,0,2012/10/7,613,0,1902,33.72235857,-3.04712172,38437,0,1,17498,16,17,2,60,1901,0,1,0,2,,0,0,13,10,2,9,4,3,5,7,3,4,4,2,1,0,4,3,0,451
